sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
197,0.0035258829593658447,1.0,-0.00021319121879059821,0.0,0.28350013494491577,0.0,-0.552770733833313,0.7422336339950562,0.0035428404808044434,1.0,-5.4133328376337886e-05,6.5878422716991736e-09,0.003565073013305664,1.0,-3.425501972742495e-06,6.2923435351081025e-09,0.003528684377670288,1.0,-0.00021318877406883985,3.4011422150870274e-15
198,0.00500217080116272,0.8809412842455842,-0.0003057626890949905,0.0,0.25425612926483154,0.0,-0.6344265341758728,0.7074017524719238,0.004806458950042725,0.9381356572897736,-4.963722312822938e-05,5.720530715791483e-09,0.004701197147369385,0.9694108813763354,1.1023912520613521e-06,8.752266467126901e-09,0.005003303289413452,0.8806142542027767,-0.000305763678625226,1.8221101710791388e-15
199,0.00521397590637207,0.8206416457624285,-0.0002839711378328502,0.0,0.25577306747436523,0.0,-0.6251469254493713,0.6899468898773193,0.0055228471755981445,0.7361383938032589,-5.215620331000537e-05,9.825864566437303e-09,0.005421638488769531,0.7633483626684244,-1.4198388953445829e-06,9.992263017011282e-09,0.005212187767028809,0.8211431354981771,-0.00028397139976732433,1.7757063180967592e-15
200,0.00403064489364624,1.0,-0.00047012922004796565,0.0,0.06629630923271179,5.663681896733536e-63,-0.38223549723625183,0.05246175453066826,0.0037751197814941406,1.0,-5.025392965762876e-05,6.075434555441461e-08,0.0038369297981262207,1.0,4.324556073243002e-07,7.05441820514352e-08,0.0040323734283447266,1.0,-0.0004701278230641037,2.542670934913005e-15
201,0.0032943785190582275,1.0,-0.0003738743835128844,0.0,0.2268521785736084,0.0,-0.6954351663589478,0.6541421413421631,0.0034391283988952637,1.0,-5.312591383699328e-05,1.3760126371664683e-08,0.00355646014213562,1.0,-2.354394382564351e-06,1.9069581469466357e-08,0.0032944083213806152,1.0,-0.00037387412157841027,2.271837232226126e-15
202,0.005969107151031494,0.6222679260734857,-0.0004630099283531308,0.0,0.10053315758705139,2.9505289973542493e-144,-0.7626329064369202,0.29326432943344116,0.0056205689907073975,0.7103339868512547,-5.255503856460564e-05,1.4301776651848286e-08,0.005585670471191406,0.719495456216729,-1.6433945120297722e-06,1.8613381058685263e-08,0.005971342325210571,0.6217239628891975,-0.00046300783287733793,2.1907389097242103e-15
203,0.0049097537994384766,0.9077849030334307,-0.0003507465007714927,0.0,0.2780916392803192,0.0,-0.5649288296699524,0.7481434941291809,0.004817545413970947,0.9348614553283652,-5.330087151378393e-05,4.322852475979744e-08,0.004634201526641846,0.9894830802528914,-2.588256847957382e-06,4.024151323278602e-08,0.004912078380584717,0.9071060001342744,-0.0003507467918097973,3.735943845950551e-15
204,0.0037267208099365234,1.0,4.621850166586228e-05,0.0,0.2452312409877777,0.0,-0.6486284732818604,0.6802230477333069,0.0036203861236572266,1.0,-5.547175896936096e-05,2.284441968924966e-09,0.0036160945892333984,1.0,-4.723455276689492e-06,6.998582269268638e-10,0.003729581832885742,1.0,4.6216951886890456e-05,3.63207727782644e-15
205,0.003486037254333496,1.0,-0.0002183981123380363,0.0,0.06639748811721802,3.647847389919298e-63,-0.37606149911880493,0.04988635331392288,0.0034479498863220215,1.0,-5.157282794243656e-05,1.03366133430427e-08,0.003514528274536133,1.0,-9.111587928600784e-07,1.464356103042519e-08,0.003489851951599121,1.0,-0.00021839835972059518,6.6619886690544305e-15
206,0.004353761672973633,1.0,-0.0001465300883864984,0.0,0.13864243030548096,5.720336516333569e-274,-0.8071889877319336,0.44119101762771606,0.004420846700668335,1.0,-4.557243300951086e-05,1.5263125208164752e-09,0.004353344440460205,1.0,5.315835096553201e-06,2.033492041420004e-09,0.004353761672973633,1.0,-0.0001465322420699522,2.8664137036171766e-15
207,0.003736734390258789,1.0,-0.00014098257815930992,0.0,0.2723086476325989,0.0,-0.5840287804603577,0.7368162870407104,0.003918439149856567,1.0,-5.077794048702344e-05,3.2814229111721716e-09,0.0039975643157958984,1.0,-5.9353656212124406e-08,6.03878813620895e-09,0.003734111785888672,1.0,-0.00014098337851464748,1.7642137750684128e-15
208,0.0039247870445251465,1.0,0.00021971862588543445,0.0,0.27972567081451416,0.0,-0.5625963807106018,0.7477126121520996,0.00377810001373291,1.0,-5.451363176689483e-05,1.443984576354751e-08,0.0038830041885375977,1.0,-3.802977062150603e-06,9.725669158910932e-09,0.00392603874206543,1.0,0.000219718087464571,2.2499363483419188e-15
209,0.004255115985870361,1.0,-0.0005683610215783119,0.0,0.19594067335128784,0.0,-0.7510347366333008,0.581250786781311,0.00446707010269165,1.0,-5.361971489037387e-05,5.8171707451037946e-08,0.004344522953033447,1.0,-2.80957010545535e-06,6.854385503629601e-08,0.004255115985870361,1.0,-0.0005683611962012947,1.8197249262996706e-15
210,0.00508725643157959,0.8565055407615398,5.250206868367968e-06,0.0,0.20942619442939758,0.0,-0.7305161356925964,0.6245933771133423,0.005083680152893066,0.8575270240304664,-5.161823355592787e-05,5.451415985291419e-10,0.005075514316558838,0.8598612780602719,-8.24403628030268e-07,3.0792679604069173e-12,0.00508725643157959,0.8565055407615398,5.2497048272925895e-06,1.7843799354766432e-15
211,0.005237221717834473,0.8141345571054396,-0.00035348604433238506,0.0,0.2615235149860382,0.0,-0.6069271564483643,0.6924830079078674,0.005179107189178467,0.8304447814290142,-5.136974141350947e-05,2.290224188072898e-08,0.005192458629608154,0.8266851246535811,-6.401879204531724e-07,2.9543723911729103e-08,0.005238890647888184,0.8136682629120915,-0.00035348639357835054,2.0452389781766556e-15
212,0.00478971004486084,0.9430895207198675,-0.0003687931166496128,0.0,0.07644203305244446,1.3933198998285317e-83,-0.5621426105499268,0.12880229949951172,0.004469692707061768,1.0,-5.416007843450643e-05,9.348807950004812e-09,0.004608750343322754,0.9971399617873191,-3.3479216199339135e-06,1.1451583681321154e-08,0.00478971004486084,0.9430895207198675,-0.0003687936987262219,2.594062117888818e-15
213,0.0038492679595947266,1.0,-0.0001673967926762998,0.0,0.11916232109069824,1.6835715586913638e-202,-0.8064484000205994,0.3980711102485657,0.004004240036010742,1.0,-5.3441392083186656e-05,5.580204742727801e-09,0.003908753395080566,1.0,-2.531102154534892e-06,8.996007494488367e-09,0.0038471221923828125,1.0,-0.0001673967926762998,4.50941367580171e-15
214,0.007035672664642334,0.3949913455788139,-0.000554567261133343,0.0,0.14757147431373596,2.4464741575399e-310,-0.8113072514533997,0.4843266010284424,0.006815791130065918,0.436446033708451,-5.3378211305243894e-05,2.45108680019257e-08,0.006815671920776367,0.43646927416306613,-2.5010324407048756e-06,3.0964745434403085e-08,0.007035672664642334,0.3949913455788139,-0.0005545680760405958,5.963762469973766e-15
215,0.003438204526901245,1.0,-8.711813279660419e-05,0.0,0.2519291639328003,0.0,-0.6340883374214172,0.7127714157104492,0.0034046471118927,1.0,-5.4220105084823444e-05,1.8796320055969318e-10,0.0035334229469299316,1.0,-3.479527549643535e-06,1.1211904737962186e-09,0.003436863422393799,1.0,-8.711858390597627e-05,4.222100100093051e-15
216,0.0051961541175842285,0.8256458118743881,-3.2546406146138906e-05,0.0,0.2667192816734314,0.0,-0.5976118445396423,0.7269192934036255,0.005421042442321777,0.7635100349181326,-5.017441799282096e-05,8.84004536239047e-10,0.00516355037689209,0.834834723888083,5.497988126990094e-07,2.616478145256451e-10,0.00519406795501709,0.8262324508824826,-3.25477376463823e-05,4.306884709981418e-15
217,0.006495952606201172,0.501788164596539,-0.00030185244395397604,0.0,0.25064536929130554,0.0,-0.6450300216674805,0.7007133960723877,0.006809890270233154,0.43759743376895527,-5.0678027037065476e-05,2.1324520815824144e-08,0.00681912899017334,0.4357956383706303,6.566114052475314e-08,2.7786944301055883e-08,0.006495952606201172,0.501788164596539,-0.0003018530842382461,1.93421667571414e-15
218,0.005577117204666138,0.7217500183633274,-0.00032903169631026685,0.0,0.0803188681602478,3.128821722630349e-92,-0.6168742179870605,0.15679435431957245,0.005825430154800415,0.6577990720641219,-5.2735183999175206e-05,1.451575570854402e-08,0.005933672189712524,0.630927814207623,-1.8910234302893514e-06,1.4616913013298927e-08,0.005577117204666138,0.7217500183633274,-0.0003290318127255887,5.579087539175909e-15
219,0.006459176540374756,0.5096835232716782,-1.1100170013378374e-05,0.0,0.2225458323955536,0.0,-0.708039402961731,0.6646037101745605,0.006439685821533203,0.513899710730618,-5.524085645447485e-05,4.958261579091072e-10,0.0064542293548583984,0.5107516042471419,-4.462971446628217e-06,5.665244315333773e-12,0.0064542293548583984,0.5107516042471419,-1.1099646144430153e-05,3.746352186806412e-15
220,0.0033554136753082275,1.0,-0.0003939235466532409,0.0,0.20563986897468567,0.0,-0.736659049987793,0.6135649681091309,0.0034262537956237793,1.0,-5.301500277710147e-05,2.000364140997135e-08,0.003478109836578369,1.0,-2.216939265053952e-06,2.0221980534529393e-08,0.0033507347106933594,1.0,-0.00039392427424900234,5.398459457239824e-15
221,0.004010558128356934,1.0,-0.0003469676594249904,0.0,0.11150425672531128,2.3155217292070805e-177,-0.798629641532898,0.3567172586917877,0.004137933254241943,1.0,-5.251524271443486e-05,1.5212933135444473e-08,0.004088640213012695,1.0,-1.6004180452000583e-06,2.081032590695031e-08,0.004012346267700195,1.0,-0.0003469676594249904,4.615231807836295e-15
222,0.004620879888534546,0.9934887373192431,-0.0002058153331745416,0.0,0.1957775056362152,0.0,-0.751616358757019,0.6089687347412109,0.00461241602897644,0.9960361204858819,-5.195255289436318e-05,5.27436982977747e-09,0.004493892192840576,1.0,-1.1416548204579158e-06,8.755332459031706e-09,0.004620075225830078,0.993730838287926,-0.00020581453281920403,4.004175463423465e-15
223,0.005538225173950195,0.7320467606735784,-0.0002840169472619891,0.0,0.1573520302772522,0.0,-0.8123185038566589,0.514327347278595,0.0054953694343566895,0.7434777467467168,-5.282881102175452e-05,1.0499563884991403e-08,0.005456387996673584,0.753951463527947,-1.9636577235360164e-06,1.0491949531399314e-08,0.005538284778594971,0.7320309238854499,-0.0002840182860381901,2.90804706704062e-15
224,0.005482316017150879,0.7469769803125366,-0.0003468093345873058,0.0,0.05117452144622803,1.0777982143623163e-37,-0.10183338075876236,0.0021609861869364977,0.005660355091094971,0.6999635059557093,-5.132434671395458e-05,4.1493017022276035e-08,0.005398303270339966,0.7696900861672042,-9.475032243244641e-07,3.931915770749583e-08,0.005482316017150879,0.7469769803125366,-0.000346807180903852,1.841842650618375e-15
225,0.004949212074279785,0.8962865076141087,-0.0003612289729062468,0.0,0.11988621950149536,5.8024096011461125e-205,-0.8131102323532104,0.38272804021835327,0.005645960569381714,0.703706354299218,-5.09480778418947e-05,1.6957793391725318e-08,0.005803525447845459,0.6633126704737858,-3.771941692320979e-08,1.7186534861934888e-08,0.0049454569816589355,0.8973784082669375,-0.0003612295549828559,2.7634144972310537e-15
226,0.0033150911331176758,1.0,-0.00010967433627229184,0.0,0.13928207755088806,1.688618928770846e-276,-0.8144388198852539,0.4590938091278076,0.0032783448696136475,1.0,-5.355933535611257e-05,3.276331983492753e-10,0.0032395124435424805,1.0,-2.670870799192926e-06,1.0655518689617338e-09,0.0033129453659057617,1.0,-0.0001096731866709888,8.729128531115293e-15
227,0.005843400955200195,0.6532945707627366,1.6846670405357145e-05,0.0,0.25674164295196533,0.0,-0.6289451122283936,0.7142882347106934,0.005916118621826172,0.6352428718290561,-5.1810755394399166e-05,4.993117030949179e-10,0.0058307647705078125,0.6564601331696072,-1.0753061587820412e-06,8.315841071304675e-11,0.005845606327056885,0.6527429570841747,1.6847030565259047e-05,1.8323016715005025e-15
228,0.0059272050857543945,0.6325156375203276,8.442241960437968e-05,0.0,0.005853533744812012,0.6507622599896402,-0.018041124567389488,4.895026359008625e-05,0.0059740543365478516,0.6210643196361418,-5.282600614009425e-05,1.6198283825374915e-09,0.006055951118469238,0.6013342903304342,-2.525749550841283e-06,8.260425676809291e-10,0.005927145481109619,0.632530282342414,8.44230962684378e-05,2.2195786875123247e-15
229,0.003098726272583008,1.0,-7.271145295817405e-05,0.0,0.27501851320266724,0.0,-0.569674015045166,0.7222737073898315,0.003139495849609375,1.0,-5.278275057207793e-05,9.143920065568523e-10,0.003023862838745117,1.0,-2.0674037841672543e-06,6.068310298701363e-10,0.003100752830505371,1.0,-7.271004869835451e-05,2.7347915598774364e-15
230,0.0035973787307739258,1.0,-0.00015340687241405249,0.0,0.055900901556015015,6.769311899481769e-45,-0.1425226330757141,0.006597235798835754,0.0036170482635498047,1.0,-5.161504668649286e-05,9.8951824512028e-10,0.003619551658630371,1.0,-1.1833081998702255e-06,2.4429795963953893e-09,0.0035973787307739258,1.0,-0.00015340694517362863,1.4708286671938353e-15
231,0.008883357048034668,0.1506632847336634,-0.00028648838633671403,0.0,0.2710845470428467,0.0,-0.5907592177391052,0.7276979088783264,0.008425801992416382,0.19530579421685323,-4.989216540707275e-05,1.0891901602860798e-08,0.008324801921844482,0.20643876010075557,8.285722401524254e-07,1.0874905420621417e-08,0.008883386850357056,0.15066067069775202,-0.00028648876468650997,1.94766078265296e-15
232,0.003975927829742432,1.0,-0.00029896359774284065,0.0,0.06024205684661865,4.522413626203866e-52,-0.24405458569526672,0.01836330071091652,0.004134833812713623,1.0,-4.988873843103647e-05,6.522263173991405e-09,0.003925442695617676,1.0,6.605399676118395e-07,9.94221593941802e-09,0.003975927829742432,1.0,-0.00029896185151301324,1.4222564098664847e-15
233,0.007432341575622559,0.3272773339322658,-0.00021791628387290984,0.0,0.27085167169570923,0.0,-0.5836063623428345,0.726530909538269,0.00751340389251709,0.31453906801577075,-5.165304537513293e-05,6.329302415508664e-09,0.007477939128875732,0.3200668471495702,-9.33606031594536e-07,6.202374613906159e-09,0.0074346065521240234,0.32691641321579346,-0.00021791589097119868,1.9532986339498848e-15
234,0.0037622451782226562,1.0,-0.00014390108117368072,0.0,0.21859210729599,0.0,-0.7158271074295044,0.6557506322860718,0.003930032253265381,1.0,-5.2184786909492686e-05,7.456544826034417e-10,0.003926098346710205,1.0,-1.4027389170223614e-06,1.888093681401415e-09,0.0037622451782226562,1.0,-0.00014390020805876702,7.877379304410681e-15
235,0.003913521766662598,1.0,-0.0001678944390732795,0.0,0.2667328715324402,0.0,-0.6011666059494019,0.7244636416435242,0.003809332847595215,1.0,-5.11552243551705e-05,2.2020958390100986e-09,0.0036809444427490234,1.0,-4.298038334127341e-07,2.6104143291405535e-09,0.003911793231964111,1.0,-0.00016789371147751808,3.413502119853362e-15
236,0.0066945552825927734,0.4605109784237277,-0.00029453111346811056,0.0,0.2789832353591919,0.0,-0.5592086911201477,0.7462868690490723,0.006658613681793213,0.46781044496362795,-5.233860792941414e-05,5.718091333761777e-09,0.006643354892730713,0.4709322147957795,-1.6272657603622065e-06,7.30734139864353e-09,0.0066945552825927734,0.4605109784237277,-0.0002945300075225532,2.144985578045322e-15
237,0.006113260984420776,0.5877478789963418,-0.00010325402399757877,0.0,0.12177145481109619,1.9065333816019453e-211,-0.797395646572113,0.38150712847709656,0.006170004606246948,0.5744763221739088,-5.1599879952846095e-05,1.0215358559051424e-09,0.006253480911254883,0.5552821046369693,-6.945163590899028e-07,2.6221942395210363e-09,0.006111711263656616,0.5881128657905654,-0.00010325349285267293,1.859189885378143e-15
238,0.0052942633628845215,0.7982651650659798,-0.00042145088082179427,0.0,0.23938974738121033,0.0,-0.6639361381530762,0.6713378429412842,0.0055381059646606445,0.7320784347663335,-5.094186417409219e-05,5.555835258519437e-08,0.005446493625640869,0.7566213367304493,-1.8740215068646648e-07,5.2724395516179356e-08,0.0052956342697143555,0.7978855062245568,-0.000421451055444777,2.852102234940368e-15
239,0.004875481128692627,0.9178158185591024,-2.481711817381438e-05,0.0,0.09204554557800293,5.381219164002947e-121,-0.7223507761955261,0.23763181269168854,0.004812896251678467,0.936234032351405,-5.210875679040328e-05,1.2308869201671513e-10,0.004930227994918823,0.9018117822815547,-1.2099022796974168e-06,1.637182889258071e-10,0.004877924919128418,0.9170992526366829,-2.481550291122403e-05,2.663017376058896e-15
240,0.004775404930114746,0.9473274955211833,-0.0003576813032850623,0.0,0.12228366732597351,3.1714591190539995e-213,-0.813098669052124,0.39307767152786255,0.004730522632598877,0.9606645215847556,-5.231348768575117e-05,1.0403036654338393e-08,0.0048531293869018555,0.9243790217822259,-1.4057726502869627e-06,1.489448386848835e-08,0.004775404930114746,0.9473274955211833,-0.00035768141970038414,1.7100036664441376e-15
241,0.005970358848571777,0.6219632731712931,-0.0002726050734054297,0.0,0.25706174969673157,0.0,-0.6166092157363892,0.7024009227752686,0.0059223175048828125,0.6337171496884266,-5.010939639760181e-05,8.937423245924947e-09,0.005980253219604492,0.6195580691203753,6.252158186725865e-07,9.116289945154676e-09,0.005969107151031494,0.6222679260734857,-0.0002726048114709556,2.2557910400733405e-15
242,0.004129648208618164,1.0,-0.0005433105397969484,0.0,0.13104042410850525,8.56551034129582e-245,-0.8166208267211914,0.43457552790641785,0.004118204116821289,1.0,-5.2911149396095425e-05,5.600799823923808e-08,0.004200458526611328,1.0,-2.0126115032326197e-06,5.4820457506821185e-08,0.0041297078132629395,1.0,-0.0005433097830973566,3.111877075467895e-15
243,0.005719482898712158,0.6846992996228556,1.2726050044875592e-05,0.0,0.17052698135375977,0.0,-0.796177864074707,0.5405254364013672,0.005528628826141357,0.7345987262497478,-5.468027666211128e-05,8.326073164255376e-10,0.005587756633758545,0.7189461093008618,-3.833925347862532e-06,4.9062351403783566e-11,0.00571751594543457,0.6852042120033209,1.2724085536319762e-05,6.166508276228555e-15
244,0.005624115467071533,0.7094063603554531,-0.00035227465559728444,0.0,0.25144103169441223,0.0,-0.6377570629119873,0.6944374442100525,0.005532503128051758,0.7335678934052741,-5.1879731472581625e-05,7.876815644181079e-09,0.005593776702880859,0.7173620543874231,-1.138457491833833e-06,1.1367971453069003e-08,0.005627632141113281,0.7084871485565386,-0.00035227552871219814,2.4815219323848225e-15
